id,stroke
35549,0.11211000213336007
29387,0.7632061730983224
17039,0.010025225608969637
18690,0.011219684250728525
31439,0.8020145283388139
16966,0.4550011379375956
54154,0.23157244975187252
58806,0.027168909453628678
29630,0.9188752235421577
12918,0.011998692716714493
27025,0.1671907717839735
25186,0.6985558848828564
22888,0.7229634340358498
72752,0.21820417546554868
56382,0.24162909031036386
72245,0.6585213446174939
64725,0.8194790710455843
15925,0.3063912153171203
45363,0.0378789438869699
54678,0.39327614491129337
61899,0.0355699187274187
20040,0.5543887942383635
69993,0.2660433528967289
70922,0.03436906881536176
60273,0.08509144217241679
5099,0.016201408603560237
6042,0.8670644865201051
17350,0.22147539673802494
4940,0.026345225358709416
25048,0.15046100000484286
19413,0.22954507516630032
22609,0.17501602896666194
15765,0.31401504398125496
72888,0.3682229458378895
43718,0.23483401796667158
6912,0.20397288003084962
30119,0.46617548946871995
61284,0.043774936171719146
9148,0.25426084514419656
16548,0.2325195483514342
69437,0.36295059962574505
32621,0.08702747254433867
64703,0.10724133500391253
14523,0.4462811718837046
4574,0.7889294376552817
11834,0.3094491845386784
66736,0.5970233513358693
50618,0.21316603503779902
68717,0.7378172779428379
11688,0.5773059698054986
32504,0.1633112386455534
6308,0.022451311008998717
63068,0.03762665444493353
35646,0.05054983533422521
48528,0.8689508703357413
42439,0.05915229558603363
33225,0.15432718890254807
59493,0.7341257613586415
7569,0.7363778861571033
5844,0.061224152843744675
24809,0.6405308576100565
72066,0.8354235830462212
52243,0.2675671470785068
48706,0.012180825931313526
49871,0.847414828949259
30717,0.13220617264440984
63316,0.42371142790483646
49402,0.2124301720918196
43607,0.6950537270593286
66118,0.4450576264195776
11378,0.5985609322276834
17741,0.7734852446178637
37079,0.03663740665710186
37456,0.22048382903515154
9622,0.7907299762904426
18641,0.05231132868900116
72129,0.09797453085509278
69206,0.13672497965350877
6631,0.011750485846067206
44261,0.13077515338023823
63790,0.02360817297776141
38659,0.045111075899152246
39505,0.7257475814833356
523,0.07135764708660039
46999,0.09706770352411322
7315,0.021019046249967064
52119,0.18322989359262384
51303,0.27876091459268443
2960,0.024011885265928352
69308,0.6374718855425494
4481,0.24739779244869023
20830,0.19869673655859138
16613,0.47547818051630997
3814,0.18136306362139562
56815,0.8638543886227431
9683,0.17466036623751818
59744,0.38948147755212953
1853,0.7981998759281725
41914,0.8633519218291447
62567,0.27867741653486156
52759,0.11717893418343274
59023,0.17550152155149534
396,0.16335345416338812
49330,0.6480767345179796
14641,0.01132946862315924
40940,0.023268557754959784
49575,0.017483926869206638
29102,0.35438854105955675
25923,0.009352820465555793
24530,0.03149176155143887
42912,0.11823879781152682
47544,0.03159115389878571
24490,0.7151115732188837
5295,0.8206214383350483
23603,0.764602513283725
48813,0.7214574779247435
19916,0.286222482754387
18290,0.33003097990394603
22473,0.020690430017770024
55368,0.03355444390840366
18017,0.14395787964648468
69634,0.024518726460499456
40605,0.7913753172738863
42484,0.488129533259599
50191,0.3029586373502936
7304,0.04406051622856161
32730,0.011042145957771369
32096,0.21983371013289424
1132,0.21451662744212524
48285,0.11591796193921235
19522,0.028050316774799935
53615,0.3852893662583349
22796,0.7245930111380738
8971,0.7418350885092138
26284,0.7754038288225529
66614,0.0913967693549755
16240,0.10425256633159136
62161,0.07236985864211186
29144,0.8614910110161109
70830,0.5213009124079442
8925,0.009451958384814212
60306,0.8302309049024483
60174,0.0181300903141968
16784,0.11127482964744939
71077,0.15189529878168778
28516,0.025908042256482848
36132,0.3629698669747005
61965,0.10575078752068467
18770,0.10251081384090885
59330,0.10192277968613092
66279,0.1732294898884167
33307,0.656312830178932
69782,0.8631221070213002
43363,0.03696290607329957
54639,0.07936106045458995
43266,0.018807729354144872
60385,0.15196613538554346
39106,0.20299353402501097
50549,0.18718411012382719
43085,0.031073505928690057
23519,0.5450372498447859
31366,0.04131804992956231
57640,0.7102919754562509
5899,0.4582104180100126
22640,0.2303804661697335
14140,0.2069789325243106
46195,0.15688270117294695
20287,0.18195246147271102
44677,0.055057027988818466
5321,0.25032729696638256
17956,0.20330397548856566
66603,0.6202395456364411
27722,0.8954515930166892
2419,0.7396207441510475
61959,0.2128868091179821
50379,0.06818050330307289
37669,0.6753893897387487
4652,0.2626724055934181
50247,0.8610881888763869
51288,0.15887428304314757
2490,0.18305458716624956
24226,0.08604479085148327
34841,0.12631263255581837
41745,0.13385327283758636
35494,0.1838971845928329
65924,0.060573363410329005
44745,0.10222240363882534
39839,0.024903676564984656
23510,0.4229964102539789
47940,0.7305654385460886
65626,0.6394880725433395
40703,0.7370905345525582
67386,0.37809417863559314
15191,0.35730902036103723
44455,0.018864360582916323
4260,0.4427156135637987
5389,0.074807444102176
55608,0.048358936932650025
53906,0.0701035690233961
59460,0.1777730841617922
18347,0.1991182421302851
57907,0.023562550559675616
16510,0.022029711647376438
8906,0.24716102701525222
16085,0.07148180338805875
72891,0.020632560300100394
54586,0.06812581806885754
23534,0.42432426987114474
28598,0.8954199771223927
35253,0.4935580095337381
29563,0.6834874791304941
48551,0.42874723008872373
6847,0.16759317053499104
55877,0.42340344340980834
11681,0.36460549269229703
38780,0.08738836375725215
55504,0.5610042836888098
1900,0.1695315879587917
56524,0.04528015278386035
67011,0.03861050757261603
15030,0.883847893131403
31543,0.5594067984102854
70036,0.5520242087640618
17837,0.11432237118085312
44028,0.02930651407189515
4127,0.018213187142210655
29961,0.18628009079619823
33487,0.1126136201350208
4922,0.05627548356104211
42903,0.14764131219451074
18251,0.01934859209193698
41245,0.036957011846209205
61283,0.028482402281129485
39261,0.475384275804381
68279,0.18208059514445835
19441,0.011106346084659349
68909,0.13465448995234697
5961,0.3641042155414094
56225,0.022626187223246205
24587,0.19682189935015698
38064,0.5462156539525027
50982,0.8335381638445297
71733,0.578245556484845
42531,0.1124037649620359
19852,0.4995298063373218
68878,0.053952978208772366
49065,0.8525040360941044
45619,0.7384585984769446
15928,0.0856245038638252
54989,0.3080705241308149
51531,0.3545474764889706
26435,0.5447871829153061
68504,0.13407461444513663
16704,0.04155225694436051
35,0.679308100560004
65590,0.05368420483146085
21763,0.07523844495466256
3495,0.5984438123894992
46575,0.025221413195780716
68318,0.03369995353844833
23039,0.04714166013261989
46732,0.9094194761226186
14852,0.05460019333260015
16426,0.016216064283911955
45697,0.18167657897973316
23460,0.3564606811508288
33721,0.179064851041164
37857,0.048924042101004664
58819,0.8099708256472025
4935,0.7831441841965094
26636,0.1325950911530938
54121,0.3080137173441745
62891,0.1897786630531056
32368,0.3680073539090842
68935,0.7680395311392277
50527,0.04694923746245324
63720,0.25827485736246186
39987,0.0822320935122612
40241,0.14953036813570886
72848,0.10630616506358771
18542,0.3289443001670752
50350,0.5933339313335154
5817,0.0724016570771486
11852,0.4654776924910708
63708,0.792481531004123
34395,0.05843974868866347
40183,0.22918072092658917
24825,0.29536629587390295
18236,0.10673583987555886
44416,0.1441556808973805
23264,0.33043236029286027
19534,0.8568274857511091
25063,0.17467542057302043
21217,0.37695356073321523
1609,0.35541099313012614
47540,0.37393215196584484
49538,0.38429654801929214
21444,0.07507903384587192
8970,0.0732442116619148
61823,0.5245800815445376
71199,0.014441463072452126
34379,0.07535949715640461
12669,0.29476234205200974
71752,0.010871482449919433
13101,0.48969271508955636
7395,0.35167523510740745
55686,0.01114198515879174
55146,0.021731760948373105
3938,0.6765460035053554
1720,0.5065849448534083
19418,0.28514135646301264
64332,0.07181252105746529
24159,0.07516934582781978
26618,0.1364726761922082
316,0.8537079398037107
5963,0.770731984387189
38457,0.5803643874458142
13071,0.8412507643467358
57081,0.4143628871014942
33341,0.33406510824442015
64867,0.24683204642280687
45182,0.01962602798325388
62812,0.5362397519842684
54157,0.04666644866291067
5275,0.1814785401858762
7853,0.8237162298818311
46651,0.17268113957716957
39493,0.01804479823845159
52651,0.8527779725263045
58492,0.6935506404089808
72726,0.8298442528569234
60888,0.713031370460379
9774,0.2211702615178021
62830,0.1951165534525826
31084,0.11902923736967085
25220,0.14258919977925608
44715,0.6933263782672511
30625,0.3731194557938978
45500,0.04077782357830714
7445,0.15445135144246525
65353,0.03840605360985933
5715,0.7418365276920735
13086,0.0883000409558629
28720,0.4901458792647507
20208,0.057794610815850515
59208,0.030185913760782602
57836,0.7872166173309837
72400,0.4578352297062839
1974,0.011448220834839071
55075,0.09351927614391052
7390,0.19356995719339173
44848,0.728404896014539
60502,0.3136272417295729
49770,0.8744767481668376
30401,0.18034863978940452
3943,0.019551607624629534
15484,0.7577086414154914
6153,0.739542426138852
11272,0.8348192361774845
55633,0.027336288978360514
10661,0.7857027743983468
63445,0.191932998255747
18620,0.009869007936183121
56086,0.04532009329109449
28846,0.041831830999180954
44422,0.20396330200571186
19608,0.03979622699052719
26297,0.7387262451318425
3309,0.7821588603507532
22138,0.7785870677945151
58639,0.03020303989100865
36429,0.8886478426947931
15496,0.07561871983612012
65326,0.8655574000591524
19592,0.706825303284332
33683,0.017273014580305134
49276,0.2540133818807625
8859,0.6902894690329914
63139,0.18751207562649397
51804,0.2206844244147282
58116,0.18168327374491575
64883,0.04463038431577081
71702,0.08160303982270106
6494,0.8037608536155113
60939,0.08895222291281432
66146,0.5091469628827933
59564,0.19571108633412018
8784,0.044296570432578945
16177,0.0582289640395859
33580,0.06236848455762617
29340,0.5965042273431417
55553,0.4017786353341867
49586,0.01599331040788069
18276,0.07365826286875714
158,0.09997034270267427
56296,0.10306883546383987
61775,0.26447178348655687
56942,0.07220221519147181
68116,0.2125050364154
16035,0.03465214017124014
64257,0.19758835731235252
32958,0.01807054004622526
72425,0.1689499891645621
25731,0.04343570366809273
56484,0.018844894477996785
24921,0.6734814522201269
67103,0.02175879648142387
16963,0.01622738674607222
28393,0.05633140636628271
63791,0.27655632405575276
22588,0.36903841576159657
11791,0.029838500842492233
2914,0.14221162718033387
14245,0.43037553778082555
62934,0.10373518671772813
33698,0.01032756496509642
19196,0.1648822006966092
63896,0.4824309371502328
6198,0.06158624169195851
54391,0.4713258778950733
54424,0.010445100114096113
68464,0.6562795004017647
35727,0.1189144201136133
47075,0.02442921048799678
9578,0.06486414536168596
51445,0.20503314041477008
516,0.37046989836732097
72902,0.01117296378644054
56732,0.3306996290311415
68456,0.9329865161175533
70683,0.03402428793607665
56574,0.027984285665444045
22945,0.022338050713491292
4423,0.7135755769722851
18892,0.015297701489139956
35067,0.4300194583418449
47071,0.023681464144176594
56193,0.15053914989491762
31496,0.2036561864531019
11015,0.42466894931658683
4102,0.05548673602097856
60353,0.6592166066545323
40492,0.5045714586178217
3244,0.07669414956667993
26399,0.4897031350575661
29094,0.10152255260268603
65404,0.6663834911169507
7174,0.6731004428853048
56973,0.10995113635873947
72722,0.2757866780924329
8090,0.05299516764178554
36834,0.07855047737130336
46764,0.5403155729464297
31,0.37541474530683133
71095,0.6298903290945856
53421,0.20044553408085217
14561,0.03951197216531539
17090,0.1541284854596279
60542,0.2157879614080197
68366,0.46246307312720114
38390,0.05918363950163323
33690,0.13120081093957767
36544,0.046773653248282226
36890,0.27499412531195755
33564,0.45144109218306977
16154,0.5856172646393236
483,0.7764681316853986
72757,0.7916251876123341
10193,0.026543274774836412
34218,0.0734248761862497
13107,0.766475158981742
72175,0.031084807466823242
28537,0.15586281561504436
3989,0.6407333397382626
32222,0.028630353125289887
45471,0.7533577329063472
70202,0.81796034323723
71141,0.6678829166234879
35769,0.37599422321697823
13805,0.24718012041133897
65953,0.07516837304680585
785,0.39960599841368155
62485,0.8491843384366647
38744,0.7379987612748669
67274,0.4919359529804566
25049,0.013241621048731337
70755,0.04640503204936857
46535,0.0994133360889685
10678,0.09683777548552357
4014,0.02165360247879123
9130,0.03227673611110873
44624,0.42618398948066555
40404,0.2547775993683476
13886,0.033182086710487266
15761,0.05463230527572848
22830,0.016695830877009047
34475,0.6567487251366544
58533,0.0697621099716827
8712,0.23471729616800438
24426,0.643233500584551
63863,0.012963700495811747
8186,0.11402151050601994
3291,0.05154075521692566
12104,0.015520403708984271
15802,0.009631398721628732
23997,0.03182617964823501
58502,0.8792138370290463
20557,0.11023590758117452
1721,0.028332637193597684
16848,0.6100538787683858
23059,0.27345145861973313
70454,0.7602606881762768
65141,0.7359890322399539
3900,0.07473403446474898
54755,0.90971568572723
18107,0.031824964436083084
42582,0.8569072724904758
43286,0.08490691957701371
70423,0.3264799632772494
46593,0.43764801967005895
48820,0.11384999283510075
36724,0.030490154234079817
63479,0.8004860646971089
19529,0.04556364468521953
62904,0.3546713003269344
34807,0.14084014156549576
17566,0.05652713468919923
25671,0.05997904577668363
62185,0.012910312533188606
68863,0.12476308912053
62331,0.032093346958690955
14064,0.1041023982939205
41361,0.019436513075404067
35637,0.2134017660022458
9904,0.09936963978100057
5349,0.35800671066418505
27843,0.08691563796170579
70086,0.1001522028843532
52587,0.5977668967473851
14628,0.40400504823132394
72395,0.1297440367588801
65618,0.8006484363068833
68923,0.03254521153422937
66540,0.7217104876112457
21746,0.5495591475507651
4612,0.05306651695285941
17411,0.03754962692214494
53427,0.026182647373412984
7435,0.1936225959604343
32777,0.4127504270908781
50415,0.07669027512428878
5351,0.4655495787043572
66798,0.6714423405351935
3165,0.7589068510079056
41890,0.6067688178091127
65028,0.14544560402865206
13858,0.29180710731573123
19297,0.19938685339696005
58774,0.33853457568155976
36530,0.7266356558251812
57834,0.3993977910068514
3534,0.2443741733767919
72588,0.023145834885117744
11917,0.7470016565678851
64020,0.12396994363056799
21178,0.15782932545225628
56915,0.28279931147637527
53528,0.2894975385591635
63066,0.06345427513295257
6357,0.3211857606098577
69289,0.130370261849878
33781,0.8073800504049041
32579,0.7289039061740046
1366,0.12918537964692378
17072,0.7972418396535221
63520,0.05408495547620351
31996,0.39795721663213557
56264,0.07060583856180089
24466,0.3445478648011082
26892,0.8187362947732841
64926,0.06602434165481587
63291,0.05894795156061485
57065,0.13141335584617825
31882,0.3553148544191719
2596,0.5910369161036638
26500,0.03511532579984277
46693,0.5355016323403169
67583,0.8245215866201742
30736,0.027313977997563355
14305,0.7712629910314851
12169,0.08350444778341982
12172,0.05099791631766491
19974,0.8747942429624651
16075,0.3952025592873424
27127,0.05797808823328621
24165,0.07081124856008537
51256,0.09083212223531938
41586,0.43309712328730554
19205,0.029988594471495024
7105,0.7216749676874451
39841,0.7723395003248694
23362,0.03777104602589561
24919,0.8335939148177511
15468,0.23309520096730194
23888,0.8379963551122742
26171,0.07334392709458468
16180,0.6456957405267733
43031,0.08430399378883888
72878,0.8188331490872504
55952,0.06393497698575484
37518,0.028821396276796158
46578,0.14918592481919252
59525,0.6625051759615939
36080,0.048885455835541464
53587,0.49944501335184005
31474,0.21824110307871145
3118,0.7797716942205632
447,0.02426199872762243
51545,0.04541725695067459
10676,0.13944705872628615
7410,0.044575463583353
793,0.6173687941007179
49087,0.24742047650159382
46382,0.8280274629913434
48216,0.4141743808546935
23126,0.0830906922468831
26219,0.814798237538586
34367,0.36471387910061986
62574,0.6471470428692032
59008,0.0435648170275837
62766,0.014804334542852536
9903,0.2991522567328342
53739,0.027397950376151118
40016,0.34195094154943023
61345,0.20148860588552858
5400,0.8617701620772037
45098,0.08577676824956694
29061,0.18955224146684183
17070,0.7414956696912142
39091,0.28385816746389897
36726,0.1348175089339823
6084,0.5262852251376372
27537,0.3791035729079411
10157,0.3758193336382882
1171,0.03284008125938178
64950,0.29473150872508774
69021,0.017441544123193358
44389,0.03064880170478468
34404,0.6057591061714643
50695,0.5719922305848156
29278,0.5087714364605881
5778,0.7253673092796966
39758,0.0782823618151287
35906,0.04226929622825923
41121,0.7163399928991734
13977,0.3048887063011881
53051,0.08601209888933568
50462,0.7478672346610665
33933,0.05334910171280326
12819,0.03805470857369691
10788,0.023326974366878105
68222,0.02245959543173677
1910,0.08564226689779572
8270,0.5754943182729
45219,0.8433733784271739
53329,0.7961417939340195
30830,0.1867208714553842
50515,0.49871454957681977
68555,0.12142873394033393
31199,0.27690854008923765
55920,0.09463006692315531
40739,0.2162201316007967
19827,0.12986398773298366
33937,0.07485611089295115
11639,0.06633525179874553
46743,0.7490649105461402
1253,0.02672279028445483
14258,0.6486177467127612
46622,0.6890181604382224
52112,0.046259874803599166
66483,0.18456789891035744
3832,0.4375245989144957
33633,0.8155822034310806
24682,0.21079472971547994
67594,0.031169641046287565
62887,0.8433111487765566
29023,0.48420591271626645
45501,0.05578613733630024
45354,0.21877435572492307
27561,0.32057808771724794
26368,0.5045824568064028
183,0.08108737081313737
27226,0.8030236210761645
44220,0.4856303662721238
53916,0.07122705231759574
43444,0.041225469079560664
8559,0.10593261502906033
28576,0.4645237483245919
18544,0.02594119321887383
64754,0.18727474856676446
37255,0.6126563529087828
58815,0.2817843165275171
4406,0.022543943985027147
19674,0.42410563466543394
33506,0.22349429761860662
62542,0.019465729818503877
31134,0.7873294333260717
37139,0.035411895754331846
58885,0.045040100265389016
1710,0.14974449372755314
54882,0.023733228219703095
54073,0.3002297622852819
40467,0.22031413162736443
39432,0.029464462911899286
52403,0.1048758615953054
53768,0.6441159730678654
52255,0.16108814010025138
64430,0.8171096549973239
10506,0.2963123570543932
31773,0.10024165570630174
4726,0.6767894629873842
53001,0.8834102612666559
42874,0.24520547074936688
52480,0.018921166446821448
49727,0.5320665264771821
32890,0.05199602566758911
68445,0.3412848794240236
23918,0.2715995338012238
40383,0.2872057189091877
51748,0.30336690991579873
33272,0.07598386228525525
17122,0.8813164161628736
33350,0.897401468694864
10455,0.3854508607915953
67491,0.21231932895796352
23250,0.32157907442600864
66935,0.37784933778211705
13829,0.033428148083612864
33253,0.37328293529885986
30659,0.02826337936023226
42969,0.8432730576450185
59287,0.38668252447762613
24433,0.08604523263474295
21360,0.17038960954476134
68334,0.260200543767146
29365,0.039074002113201584
2522,0.21635050776422182
64881,0.5738351434627155
32606,0.7196731704169662
7126,0.5330357241403925
59311,0.7614850066478793
2101,0.6504710119393052
12155,0.7840336774188951
34866,0.08304748625505592
16895,0.32640695311778894
68688,0.3100464747502025
57151,0.13145682918230822
45645,0.0355308345415851
5207,0.5716330513467409
16473,0.08567140860813713
44190,0.8186640323484264
41579,0.13323270753708255
60879,0.26881582972077805
15513,0.563746233801347
21430,0.7758186774244826
35756,0.7118451336551441
41779,0.1056989056005467
44605,0.10240011992180682
37173,0.08277141041936154
23954,0.792283646426308
5270,0.05483932822640803
7447,0.009811377624729533
36542,0.06347874248481501
47253,0.030185209681714176
11680,0.01948659738209965
14713,0.02108920077111789
52908,0.04452800679061805
24161,0.04420807757711625
69681,0.04989373561886552
27672,0.47045714117719156
24418,0.054567868896730376
34366,0.016023556544138447
19880,0.4152750906869625
8252,0.5892675337977769
30346,0.08147779228234614
27597,0.24165105871659948
56508,0.2292840056059648
64698,0.04908192010455812
34820,0.040016885658842295
23548,0.059346432977313145
15368,0.15368282506974887
51735,0.396279608105454
31611,0.2036353009494112
51690,0.7821910985998448
47029,0.7334616751171861
18389,0.05368652280755178
4251,0.37413028112269664
482,0.73681366393657
66771,0.0419669721961558
67223,0.5155734950173697
12115,0.5825633032209763
71878,0.14303043304692345
20397,0.027420814282265817
18898,0.06831612422722323
61705,0.2617482724818589
56854,0.27000982266021967
71651,0.2056929566624352
22644,0.2602956831143269
16055,0.05121792908280342
10985,0.03287283432068177
20718,0.34017188814201643
47629,0.6015457944872612
61346,0.7935160793788056
50168,0.3113637128567658
71895,0.5938645281217841
18982,0.947160924222096
66904,0.05078069421017352
34888,0.055813735098564084
66700,0.6755078835254233
28528,0.7357344711574176
22502,0.02436022621282833
27707,0.31969436857794753
39005,0.12550254588066756
37168,0.8333946017655205
28179,0.05019483777155236
64993,0.7078692370067012
13926,0.3760863046671306
957,0.2349809729477727
33544,0.8802454642917606
26601,0.13027693393605128
66674,0.36593778969085095
8114,0.06458407221241852
3785,0.3490024733151696
10814,0.010929697636275238
66849,0.07865194701978029
60633,0.07816917408537237
62008,0.05191741930841064
9210,0.03283015242384471
11216,0.4049718205018102
11386,0.11709800545009255
28103,0.11559593229709363
17046,0.03291184940239532
65129,0.04574742312063432
17483,0.18620184764505207
31930,0.7592380651896705
68300,0.04395327422960696
8404,0.6109051179460944
33313,0.04663121637831408
22134,0.4676590327541675
61794,0.3644767345105299
71129,0.04063877449390117
32605,0.8473709463128026
36342,0.9090880045055597
60479,0.0349376389034177
33829,0.045425056694220776
7295,0.03683951196795528
41959,0.7361826616609934
52695,0.01910867530989139
51404,0.7411223957911764
3047,0.9200683715346817
67904,0.6038324580603738
57596,0.7732612167559677
67982,0.827030314807036
41509,0.7039293175780734
20135,0.37857023482123425
4255,0.7027332442329453
52973,0.08503660792338238
8587,0.03358135437180634
63679,0.02353219227687533
20742,0.2642195151962706
50924,0.49997425068618623
56046,0.43844044112933594
5843,0.8032328399033409
24264,0.19888081360896964
13608,0.05157202404733117
51269,0.810717337916876
72262,0.03489413975661459
67652,0.16369232093730457
57934,0.16439325705306057
33733,0.03035370404291478
64591,0.21281150987255537
24536,0.4000970034125034
17677,0.897315112691103
25348,0.022802808001234968
56106,0.886314241509708
12619,0.19262876183426006
54578,0.8287122895608999
39695,0.7371364987821531
42376,0.026350657807389544
28,0.18876126232488738
72669,0.020137261408779014
43265,0.8389507860772625
57409,0.15942961504312753
50152,0.3163473343016458
35878,0.04723002777791864
23665,0.3190321274594623
55981,0.18657612780681002
4566,0.15029105311728233
59108,0.3885968429330057
29544,0.7231936537224507
39136,0.3077815250581713
43018,0.1742357472856215
3736,0.04588607785548955
19771,0.0323932736215126
29305,0.026130066008639274
25235,0.430245069239519
2224,0.39740033604807373
47509,0.08889550774162282
27344,0.019308488031486014
58614,0.07522409563081481
10068,0.16387957849497767
29050,0.32601165188963227
62714,0.23519328976094428
60954,0.06797390122788412
69185,0.04441532566657274
44924,0.4816968082788969
25912,0.026335224630079816
59438,0.15569709511149407
19351,0.37512153105489643
11785,0.011595078597510942
65077,0.018553432223362865
43966,0.029710486030593182
21758,0.7468533271957015
64110,0.2997815899160374
4554,0.14574799471180933
29009,0.2392462922485814
45108,0.7973694545664535
44335,0.5049407352896094
28589,0.0972887944213973
56331,0.6590632186355319
3782,0.9540167234385142
57922,0.022482779245534143
39145,0.05997459169519123
11066,0.13370047702494525
32409,0.3521941738257946
10835,0.1462248472358926
1497,0.05939452844325622
43761,0.12147065100475815
23168,0.42380320592807835
44308,0.13822754862477565
60377,0.07636150764809051
45664,0.05915153913029758
4867,0.8837370169464934
43105,0.0244251112322309
19956,0.044006792902078734
36088,0.3922811063275353
19636,0.010069034308429719
70571,0.030168977425740644
51502,0.8529992473853544
8141,0.7498433367922449
70337,0.22329740715136262
18118,0.1577452472041885
59457,0.5760171440445635
48427,0.1950964480931271
12211,0.37002235649729964
26312,0.020600727933650087
35096,0.4257618024309009
47834,0.5409829639781619
370,0.01656457276781798
27472,0.9071802569953121
13068,0.7845479020588163
48324,0.2870786323982554
18879,0.7303232135884737
66831,0.6177716205547692
56404,0.07274591907594889
23227,0.8716747663846853
53740,0.3374717644843068
2642,0.02179421877964423
21040,0.38148993106148593
71926,0.18070440841101398
23550,0.5874597917142833
70331,0.025318277520218885
56522,0.07166498356622511
69070,0.025645444813087205
50130,0.06117859832903794
59941,0.8823206727238191
10259,0.4939875438916432
51475,0.06350405275129284
16958,0.02024123706559382
63769,0.1979295300995559
20891,0.5592138380442071
27087,0.6008479758276495
18416,0.701129054171138
54653,0.8616834098903554
54791,0.15939723231023303
61071,0.14940938108248739
2477,0.1648752329138781
8704,0.16475066498283703
45389,0.37734734418240856
8677,0.03342115493419458
19726,0.38522657579648617
23951,0.13183177231972132
30076,0.7343836013454407
52406,0.5986573954728885
35830,0.44579383301416087
26890,0.14886849690252849
40238,0.036015877702780426
72119,0.20024977504489117
41028,0.3529577116175985
71028,0.5665001324792112
69501,0.3954156639797928
35323,0.4674356059042344
10966,0.042184062998902865
4443,0.2719364089331735
32323,0.00890563722335155
11993,0.011416376359579783
6690,0.040401336714515165
18010,0.17157442579653973
23277,0.03868753437275642
955,0.021236372810216782
849,0.03645639322516655
51822,0.5990828421805011
19066,0.3452015659396481
55550,0.018999393025601607
19900,0.02235443471297015
28773,0.8555580726107608
58049,0.1321899854679706
4512,0.027852776658108903
34534,0.013723685848288621
53727,0.7710933580727679
57048,0.13368824485248737
15734,0.5420367579505561
58894,0.6554950922398673
68052,0.5920136054604406
46157,0.7017489889598387
59218,0.3926678823065979
27684,0.10480592220407753
61870,0.061401180308588606
45870,0.07338246455175008
37820,0.4757769184701585
62547,0.09018291355788592
6483,0.1537458040328469
6691,0.4092708003934036
67918,0.020208623035477297
6534,0.05277030297177357
64979,0.08426069910071275
33332,0.034248151637014
37412,0.08334591364062569
24789,0.3473421462396156
59393,0.8939580850633773
21890,0.1434999714473878
5119,0.1971446858847472
906,0.07422800650761426
22297,0.028580524583011465
72864,0.7680070337773456
24414,0.0555298252816891
22404,0.3370611559555079
36129,0.3376945606502392
57074,0.1442928034014164
50583,0.05658682905201805
31790,0.835955143701514
33178,0.06165607335842912
3116,0.19273501831102652
4208,0.7133668000837293
23639,0.7553487398662844
53555,0.47604521177372383
14890,0.02188811269813655
18037,0.09306326687270325
25429,0.015733549743587465
49334,0.4165485804183722
17318,0.18082803001896533
8567,0.6569777626503234
17993,0.13579402800149193
45757,0.19906031567256638
61698,0.24513890803525937
63046,0.30273908906123725
63376,0.11173610648703768
12681,0.009301552150522002
26202,0.04056290715659892
60172,0.5629296367818566
72042,0.7268914345465345
17749,0.026357927484424025
36145,0.3279252492555529
16805,0.3169695567520387
29025,0.5338885332059122
15754,0.4117661951255333
69151,0.026578627468571467
49704,0.686253288911083
72602,0.20460587991432022
10539,0.011277196373113252
36405,0.5481640112248849
43882,0.8213930236077247
31816,0.13569023398898838
47415,0.06794750319126848
53961,0.7164081831370829
64345,0.757645723254472
45987,0.46524552461598695
33591,0.028882732364183032
474,0.0509155997871374
27020,0.194932169918299
38128,0.04602408996337261
14282,0.23285110679631918
49164,0.7863041673157635
54214,0.012803559699929665
47031,0.03586146058847689
59997,0.8069022669387308
31722,0.047108620233971644
61019,0.08192443491510104
62461,0.3176222987946665
55136,0.26665695485015767
54783,0.020871177536706663
52940,0.07641643069701938
12216,0.04185417855678002
2829,0.5859217174751523
67173,0.18984585794062409
15819,0.5511248750372206
55713,0.036066610802571515
41126,0.515522389611811
52495,0.7210538758960483
29594,0.34426772996632743
20226,0.1524540311593951
36649,0.5983109041846963
61859,0.08233732431958553
38182,0.6804237039130767
72339,0.20728008647107457
70910,0.40313434947130705
48546,0.1607141963074394
52269,0.9356537038212427
9202,0.37050686139525946
72412,0.8125740868985053
18556,0.2422504074285585
3895,0.8061079314173133
42303,0.3243950319318964
50661,0.2527926602059302
35710,0.304068382597034
60186,0.43394993957663947
55583,0.04746451803434718
45055,0.04337990469461712
45217,0.02187122558055879
28119,0.212513551779908
42243,0.8594911607144037
63222,0.09694256744821947
27828,0.12068360953677756
58505,0.00833188557462639
28332,0.470010786622578
37504,0.04035109465036037
12236,0.15343485268558132
8985,0.4387736587031707
5728,0.46775732068961046
19284,0.41391062354068814
14392,0.23195773030062267
70103,0.02399180223446707
61063,0.04550740412382505
10409,0.03591955076871187
58947,0.6107047573487929
26124,0.586013842092671
57759,0.48791116732818
35462,0.3607792770736458
45220,0.2383197232065858
69423,0.3858403080270926
6520,0.03689741968313245
32532,0.159077793378633
22121,0.019386338907316395
43166,0.45748793222107964
68933,0.042391852808438484
25393,0.02481078702406181
29698,0.09058701348103296
41634,0.49555819391504646
21213,0.48162796009337583
69304,0.0781253798721929
35292,0.09804150435547891
67067,0.03622352516163193
55992,0.3135844746237597
60042,0.8785542585002392
60646,0.023281870448170556
20532,0.8525994650714717
59698,0.10343835645641744
49016,0.044795828414973544
23018,0.02211946332338117
12597,0.5036248503277353
27431,0.03540149664619116
18281,0.6856788364920132
