id,stroke
32730,0.667034606
32096,0.254928437
1132,0.823092107
48285,0.202050015
19522,0.622934153
53615,0.633448145
22796,0.727881506
8971,0.270776737
26284,0.870344115
66614,0.340062476
16240,0.209329944
62161,0.049184977
29144,0.072940728
70830,0.152282351
8925,0.632007575
60306,0.121235095
60174,0.911317706
16784,0.621105016
71077,0.329572581
28516,0.760103014
36132,0.652897385
61965,0.53806826
18770,0.451615135
59330,0.878126387
66279,0.741791508
33307,0.938257099
69782,0.562441148
43363,0.703407138
54639,0.383997732
43266,0.824436844
60385,0.788773256
39106,0.226874907
50549,0.742800806
43085,0.277169618
23519,0.021123356
31366,0.097882034
57640,0.68981518
5899,0.467589083
22640,0.386979725
14140,0.502738355
46195,0.86435017
20287,0.426323316
44677,0.086517944
5321,0.083010253
17956,0.195648447
66603,0.560509484
27722,0.847601459
2419,0.917335286
61959,0.090262128
50379,0.59691191
37669,0.120567316
4652,0.723245171
50247,0.496026397
51288,0.271778885
2490,0.940568606
24226,0.714214757
34841,0.878761656
41745,0.606125702
35494,0.034991961
65924,0.136699493
44745,0.460630294
39839,0.507271254
23510,0.907887416
47940,0.970912923
65626,0.798377488
40703,0.255261528
67386,0.634415374
15191,0.061013779
44455,0.739729889
4260,0.224813101
5389,0.05435403
55608,0.377730932
53906,0.801703038
59460,0.7028674
18347,0.924173684
57907,0.864068982
16510,0.827421467
8906,0.732895395
16085,0.53169595
72891,0.023141109
54586,0.750007394
23534,0.127998203
28598,0.730106842
35253,0.542544837
29563,0.414400761
48551,0.687285297
6847,0.459811886
55877,0.001228385
11681,0.46458383
38780,0.19744367
55504,0.005156186
1900,0.51488406
56524,0.825552969
67011,0.734329563
15030,0.066254991
31543,0.693470586
70036,0.177872421
17837,0.615702804
44028,0.391388089
4127,0.588958996
29961,0.558133394
33487,0.438754765
4922,0.127922724
42903,0.789973862
18251,0.518912476
41245,0.221345287
61283,0.557738439
39261,0.727021883
68279,0.704602114
19441,0.671743415
68909,0.05828218
5961,0.59445329
56225,0.054514127
24587,0.897984046
38064,0.302123114
50982,0.530414201
71733,0.717071189
42531,0.99937448
19852,0.340125785
68878,0.700729529
49065,0.850089897
45619,0.998232799
15928,0.732109715
54989,0.288720888
51531,0.782346701
26435,0.060061638
68504,0.804557313
16704,0.623575677
35,0.025945708
65590,0.052076764
21763,0.582098984
3495,0.672817229
46575,0.104909139
68318,0.807129267
23039,0.254510135
46732,0.181741869
14852,0.092361204
16426,0.895153359
45697,0.367699543
23460,0.519525627
33721,0.021060428
37857,0.804024131
58819,0.177843952
4935,0.962231885
26636,0.622041901
54121,0.050883286
62891,0.964043371
32368,0.903527436
68935,0.649561229
50527,0.857256368
63720,0.137611165
39987,0.164573039
40241,0.733883016
72848,0.751671531
18542,0.169168544
50350,0.354565436
5817,0.385675194
11852,0.995352038
63708,0.927191694
34395,0.534183577
40183,0.305291118
24825,0.498376177
18236,0.624509251
44416,0.992954379
23264,0.698184685
19534,0.268336759
25063,0.657843976
21217,0.19172559
1609,0.805814103
47540,0.912843709
49538,0.942657685
21444,0.432267084
8970,0.547576924
61823,0.556256493
71199,0.084147371
34379,0.579609624
12669,0.330794358
71752,0.004976982
13101,0.354912218
7395,0.563078184
55686,0.356836834
55146,0.502265567
3938,0.2567588
1720,0.017600061
19418,0.929542612
64332,0.441914191
24159,0.538554405
26618,0.669761095
316,0.823376179
5963,0.204209697
38457,0.994115337
13071,0.456049629
57081,0.375538448
33341,0.415490729
64867,0.578535367
45182,0.553586126
62812,0.909483557
54157,0.254720872
5275,0.204571731
7853,0.813946973
46651,0.69975369
39493,0.280594959
52651,0.494336025
58492,0.159604029
72726,0.008677534
60888,0.24056984
9774,0.181588797
62830,0.455088963
31084,0.926712207
25220,0.130418204
44715,0.144444728
30625,0.516824797
45500,0.009820499
7445,0.188966768
65353,0.304629106
5715,0.082732018
13086,0.613523377
28720,0.992241981
20208,0.753903523
59208,0.628398124
57836,0.843487691
72400,0.843776921
1974,0.762932745
55075,0.992264631
7390,0.051500887
44848,0.393588368
60502,0.335950211
49770,0.04359847
30401,0.743998085
3943,0.187320497
15484,0.148208502
6153,0.558735447
11272,0.841851648
55633,0.237909664
10661,0.274713629
63445,0.622671137
18620,0.641170553
56086,0.417654962
28846,0.000681038
44422,0.294577614
19608,0.854475147
26297,0.401994209
3309,0.867817178
22138,0.641004817
58639,0.291390717
36429,0.75267532
15496,0.823484979
65326,0.809362902
19592,0.61787101
33683,0.704056775
49276,0.351375454
8859,0.751240016
63139,0.584917732
51804,0.121991475
58116,0.922949966
64883,0.893130852
71702,0.8100906
6494,0.777189716
60939,0.497980665
66146,0.110519269
59564,0.093399778
8784,0.595363445
16177,0.92469556
33580,0.808267888
29340,0.119174652
55553,0.331042532
49586,0.138889104
18276,0.641037272
158,0.265504425
56296,0.399971828
61775,0.053128281
56942,0.466258828
68116,0.363109022
16035,0.56830958
64257,0.056523368
32958,0.333881684
72425,0.765482556
25731,0.52596057
56484,0.192423041
24921,0.701918948
67103,0.907620527
16963,0.186045672
28393,0.51225757
63791,0.050379588
22588,0.384278606
11791,0.077929522
2914,0.150119228
14245,0.95199302
62934,0.771393583
33698,0.260565956
19196,0.291172048
63896,0.489514147
6198,0.069935623
54391,0.738392506
54424,0.165353063
68464,0.041674899
35727,0.113221383
47075,0.983411151
9578,0.462688042
51445,0.083180431
516,0.17743116
72902,0.654073368
56732,0.38773897
68456,0.709211343
70683,0.736791956
56574,0.032800384
22945,0.104174847
4423,0.057114038
18892,0.336941089
35067,0.100906603
47071,0.598799495
56193,0.193597187
31496,0.000300395
11015,0.494623412
4102,0.578836737
60353,0.319761246
40492,0.239863502
3244,0.628169859
26399,0.45683951
29094,0.77594221
65404,0.040349745
7174,0.203429269
56973,0.31791055
72722,0.482296819
8090,0.150580249
36834,0.758244001
46764,0.228036457
31,0.94087501
71095,0.910675283
53421,0.875958614
14561,0.601086264
17090,0.997965951
60542,0.660925178
68366,0.907386029
38390,0.171609256
33690,0.841923811
36544,0.609937032
36890,0.490130009
33564,0.340607254
16154,0.318433584
483,0.168260646
72757,0.712898224
10193,0.781357983
34218,0.811718889
13107,0.705171099
72175,0.827828818
28537,0.459054809
3989,0.122456693
32222,0.729086717
45471,0.778625305
70202,0.612073965
71141,0.295173233
35769,0.708059383
13805,0.1039495
65953,0.798588019
785,0.480140042
62485,0.499509135
38744,0.584075345
67274,0.953825851
25049,0.053253012
70755,0.446830638
46535,0.564961494
10678,0.384013783
4014,0.786011716
9130,0.366666148
44624,0.83458227
40404,0.210380831
13886,0.323829525
15761,0.845931638
22830,0.842664809
34475,0.913427288
58533,0.542386815
8712,0.815948014
24426,0.076898913
63863,0.295759653
8186,0.774751021
3291,0.938475985
12104,0.829405769
15802,0.22327328
23997,0.298294363
58502,0.817937954
20557,0.044476905
1721,0.079178954
16848,0.177117559
23059,0.259071438
70454,0.020000774
65141,0.085823878
3900,0.974465614
54755,0.647941807
18107,0.219301894
42582,0.04053338
43286,0.375910115
70423,0.466950981
46593,0.117722013
48820,0.783645775
36724,0.885975536
63479,0.773439113
19529,0.086041131
62904,0.51938607
34807,0.479962389
17566,0.459308162
25671,0.297755555
62185,0.075452035
68863,0.423813084
62331,0.120683693
14064,0.584327358
41361,0.766962093
35637,0.437095435
9904,0.33592156
5349,0.278060978
27843,0.017026683
70086,0.04308003
52587,0.834110866
14628,0.662290494
72395,0.475968985
65618,0.65666854
68923,0.80580871
66540,0.201857643
21746,0.478113919
4612,0.368432105
17411,0.326249441
53427,0.280047117
7435,0.002802684
32777,0.959664749
50415,0.702176509
5351,0.530288107
66798,0.24507156
3165,0.512579992
41890,0.691068631
65028,0.824634219
13858,0.309545938
19297,0.7258573
58774,0.503971644
36530,0.851483771
57834,0.074263386
3534,0.937831289
72588,0.420042825
11917,0.914817716
64020,0.129724455
21178,0.84024879
56915,0.536376219
53528,0.825533253
63066,0.758338381
6357,0.670140077
69289,0.686879306
33781,0.107861678
32579,0.691049629
1366,0.861824312
17072,0.086044136
63520,0.313543436
31996,0.878980072
56264,0.896755197
24466,0.599293803
26892,0.679468059
64926,0.384776831
63291,0.966307239
57065,0.056236788
31882,0.069860915
2596,0.370541749
26500,0.33405674
46693,0.650266017
67583,0.455985412
30736,0.886311734
14305,0.706315671
12169,0.918761381
12172,0.703372934
19974,0.877422666
16075,0.15883871
27127,0.867843312
24165,0.977269279
51256,0.702654413
41586,0.274802146
19205,0.45201784
7105,0.565534803
39841,0.505278474
23362,0.3056954
24919,0.245565405
15468,0.224788713
23888,0.969458239
26171,0.150591945
16180,0.298842033
43031,0.604640067
72878,0.203837401
55952,0.895857859
37518,0.595276458
46578,0.714871121
59525,0.338718775
36080,0.535037547
53587,0.65822657
31474,0.875551166
3118,0.277239735
447,0.623728055
51545,0.060738972
10676,0.765395913
7410,0.712290782
793,0.389439571
49087,0.970397651
46382,0.363398935
48216,0.055218524
23126,0.6782215
26219,0.676718527
34367,0.05435712
62574,0.347849108
59008,0.766123469
62766,0.512717706
9903,0.559129974
53739,0.617537271
40016,0.118051295
61345,0.011543207
5400,0.688428843
45098,0.788850699
29061,0.835837354
17070,0.891475874
39091,0.260759243
36726,0.859035663
6084,0.896376516
27537,0.335213784
10157,0.402956566
1171,0.718417411
64950,0.888787478
69021,0.439953552
44389,0.341975596
34404,0.553543995
50695,0.23565865
29278,0.548769082
5778,0.622712936
39758,0.559631125
35906,0.633722958
41121,0.718270474
13977,0.468920409
53051,0.069347672
50462,0.414437789
33933,0.21721328
12819,0.352261624
10788,0.209306902
68222,0.691820523
1910,0.711721467
8270,0.422270979
45219,0.694801118
53329,0.27073506
30830,0.73718706
50515,0.734870607
68555,0.09037983
31199,0.078584122
55920,0.018095426
40739,0.658537551
19827,0.826568141
33937,0.010178456
11639,0.105212098
46743,0.193301767
1253,0.911130814
14258,0.424481557
46622,0.654008988
52112,0.989477004
66483,0.794632535
3832,0.231493829
33633,0.530830758
24682,0.562080316
67594,0.693685521
62887,0.324466147
29023,0.40983841
45501,0.869508551
45354,0.126019178
27561,0.432907486
26368,0.912577973
183,0.212969032
27226,0.550924181
44220,0.695334747
53916,0.919535074
43444,0.018791652
8559,0.858159906
28576,0.967421493
18544,0.222224256
64754,0.390541911
37255,0.95036975
58815,0.27599414
4406,0.749312675
19674,0.425608241
33506,0.431710626
62542,0.644626574
31134,0.217370792
37139,0.700225842
58885,0.481193205
1710,0.409217443
54882,0.596452211
54073,0.277815594
40467,0.561915143
39432,0.392356099
52403,0.072683008
53768,0.797394336
52255,0.233955022
64430,0.725089003
10506,0.069276671
31773,0.758788825
4726,0.654006835
53001,0.764178795
42874,0.726890048
52480,0.046685363
49727,0.788089169
32890,0.072451299
68445,0.641562103
23918,0.109150441
40383,0.792469912
51748,0.53758493
33272,0.119054091
17122,0.669469104
33350,0.546184143
10455,0.064904966
67491,0.382455245
23250,0.790825767
66935,0.211936343
13829,0.974424246
33253,0.455821851
30659,0.826643113
42969,0.615616336
59287,0.082861475
24433,0.324720885
21360,0.726336796
68334,0.948657529
29365,0.710238012
2522,0.815153626
64881,0.215795145
32606,0.229697194
7126,0.971805644
59311,0.826581854
2101,0.40102498
12155,0.967959385
34866,0.846614198
16895,0.485982098
68688,0.143114775
57151,0.421109968
45645,0.359284894
5207,0.899811709
16473,0.192534361
44190,0.346830073
41579,0.790506742
60879,0.93022543
15513,0.138995249
21430,0.342581027
35756,0.555300358
41779,0.10531433
44605,0.165294059
37173,0.814495501
23954,0.084979458
5270,0.735870489
7447,0.907600287
36542,0.826958855
47253,0.804166558
11680,0.430281391
14713,0.635967369
52908,0.219603813
24161,0.985286568
69681,0.508567986
27672,0.463761367
24418,0.84403344
34366,0.236506434
19880,0.715258552
8252,0.989473631
30346,0.537925956
27597,0.900615558
56508,0.679543201
64698,0.947961696
34820,0.458523989
23548,0.301512157
15368,0.677005803
51735,0.47084882
31611,0.382396727
51690,0.912510376
47029,0.321472055
18389,0.190246722
4251,0.695536668
482,0.799349252
66771,0.923287454
67223,0.500264166
12115,0.554115174
71878,0.389907018
20397,0.602002334
18898,0.898184175
61705,0.154639709
56854,0.670971763
71651,0.86954362
22644,0.202705407
16055,0.040588816
10985,0.045821679
20718,0.182747544
47629,0.614862833
61346,0.99251669
50168,0.39899725
71895,0.517542113
18982,0.295622871
66904,0.147876069
34888,0.110818139
66700,0.678900458
28528,0.469883698
22502,0.432197025
27707,0.580274696
39005,0.688280248
37168,0.153967205
28179,0.464507883
64993,0.373377711
13926,0.105962627
957,0.756777493
33544,0.879560214
26601,0.725115805
66674,0.336349885
8114,0.836381571
3785,0.959008198
10814,0.146519533
66849,0.742808957
60633,0.0905861
62008,0.80310382
9210,0.292533546
11216,0.526795253
11386,0.791018409
28103,0.249405805
17046,0.714190447
65129,0.559807485
17483,0.03513852
31930,0.96883947
68300,0.41890312
8404,0.17233508
33313,0.353132828
22134,0.217910118
61794,0.487625814
71129,0.906389835
32605,0.465594056
36342,0.582264284
60479,0.343237516
33829,0.178113498
7295,0.579685791
41959,0.938203133
52695,0.199738747
51404,0.278531496
3047,0.823473049
67904,0.768755566
57596,0.43980194
67982,0.375226573
41509,0.704464652
20135,0.745840556
4255,0.624447373
52973,0.02103133
8587,0.438141228
63679,0.7918801
20742,0.58188243
50924,0.425778271
56046,0.008955506
5843,0.411124368
24264,0.305154083
13608,0.240432574
51269,0.247508309
72262,0.654476572
67652,0.044542696
57934,0.303611454
33733,0.874584219
64591,0.561615044
24536,0.72999553
17677,0.330787791
25348,0.509134152
56106,0.361572742
12619,0.646587785
54578,0.869242614
39695,0.258004403
42376,0.52187445
28,0.203445186
72669,0.641709967
43265,0.288140878
57409,0.384784627
50152,0.045167329
35878,0.674388196
23665,0.646786935
55981,0.418841635
4566,0.255465895
59108,0.20760307
29544,0.974022919
39136,0.670818427
43018,0.080719751
3736,0.990221524
19771,0.418126648
29305,0.285697295
25235,0.09631018
2224,0.650857683
47509,0.67793445
27344,0.186093239
58614,0.159857474
10068,0.709702063
29050,0.264373262
62714,0.06009156
60954,0.85723851
69185,0.602459426
44924,0.11876182
25912,0.63996926
59438,0.211251204
19351,0.583262784
11785,0.655645719
65077,0.000786561
43966,0.78134547
21758,0.107566673
64110,0.831241743
4554,0.620254035
29009,0.218440007
45108,0.007776652
44335,0.361192095
28589,0.98095517
56331,0.805280831
3782,0.297873929
57922,0.037985314
39145,0.117970401
11066,0.251425722
32409,0.953345959
10835,0.500384256
1497,0.688186251
43761,0.906516234
23168,0.458877958
44308,0.470820359
60377,0.562723271
45664,0.240582268
4867,0.46836284
43105,0.701464062
19956,0.29585355
36088,0.6312548
19636,0.114927554
70571,0.961921673
51502,0.607849789
8141,0.850822906
70337,0.007143583
18118,0.12498192
59457,0.543206263
48427,0.959594268
12211,0.473921505
26312,0.882465576
35096,0.233189076
47834,0.6465429
370,0.200275403
27472,0.041428186
13068,0.492603279
48324,0.177072367
18879,0.210349441
66831,0.093469725
56404,0.453868609
23227,0.407148135
53740,0.194792388
2642,0.396627272
21040,0.865837855
71926,0.092975908
23550,0.074741591
70331,0.259600928
56522,0.664731784
69070,0.460934092
50130,0.695813954
59941,0.020851567
10259,0.708909865
51475,0.738089929
16958,0.996776782
63769,0.913287121
20891,0.310470351
27087,0.169132923
18416,0.856585559
54653,0.741823565
54791,0.843187132
61071,0.692655257
2477,0.123597402
8704,0.756285788
45389,0.149474163
8677,0.291615344
19726,0.911187419
23951,0.394038884
30076,0.300040995
52406,0.306195309
35830,0.3204036
26890,0.103898657
40238,0.854315104
72119,0.98165575
41028,0.741600377
71028,0.177276234
69501,0.621358092
35323,0.261401439
10966,0.78875403
4443,0.956881661
32323,0.95041004
11993,0.495111341
6690,0.349168962
18010,0.069562526
23277,0.094274746
955,0.849933094
849,0.117068691
51822,0.385434216
19066,0.967573613
55550,0.656360322
19900,0.938447394
28773,0.722724124
58049,0.803013376
4512,0.651660869
34534,0.186994986
53727,0.413209596
57048,0.213069823
15734,0.415975754
58894,0.431195818
68052,0.994610064
46157,0.911200885
59218,0.960898064
27684,0.974999384
61870,0.819936482
45870,0.449277844
37820,0.837689311
62547,0.104737662
6483,0.485503276
6691,0.780325988
67918,0.151686481
6534,0.610730652
64979,0.226330322
33332,0.103455557
37412,0.688067996
24789,0.916119063
59393,0.005113843
21890,0.705115979
5119,0.773621895
906,0.261393483
22297,0.882714094
72864,0.553094564
24414,0.176309498
22404,0.762747929
36129,0.134400451
57074,0.114862324
50583,0.20821704
31790,0.903794872
33178,0.033023564
3116,0.190739816
4208,0.118134897
23639,0.488361078
53555,0.690213541
14890,0.650505391
18037,0.735276335
25429,0.542924205
49334,0.515956746
17318,0.634297852
8567,0.34989703
17993,0.727592275
45757,0.281336224
61698,0.176014189
63046,0.817988649
63376,0.426911218
12681,0.175270559
26202,0.53181701
60172,0.518568763
72042,0.849260207
17749,0.707174814
36145,0.115636838
16805,0.790611795
29025,0.91515951
15754,0.416864741
69151,0.289528899
49704,0.572546052
72602,0.085259635
10539,0.196623482
36405,0.405924276
43882,0.572644485
31816,0.442724063
47415,0.787910477
53961,0.702076285
64345,0.386172666
45987,0.152914864
33591,0.698712785
474,0.484167699
27020,0.715200627
38128,0.698794539
14282,0.29657613
49164,0.304143806
54214,0.82102374
47031,0.853569976
59997,0.139068765
31722,0.931700675
61019,0.571633102
62461,0.464638643
55136,0.490243235
54783,0.387678593
52940,0.636329457
12216,0.554112098
2829,0.100104771
67173,0.328647206
15819,0.339739577
55713,0.495016814
41126,0.426662887
52495,0.650790672
29594,0.017241429
20226,0.059240362
36649,0.307751691
61859,0.961165825
38182,0.582954524
72339,0.937919596
70910,0.305351484
48546,0.536508
52269,0.197614499
9202,0.30249687
72412,0.786925682
18556,0.092406393
3895,0.677225348
42303,0.831502913
50661,0.016183573
35710,0.094539147
60186,0.087639434
55583,0.581605569
45055,0.077805938
45217,0.775186038
28119,0.331203678
42243,0.600488383
63222,0.312866505
27828,0.344903588
58505,0.701293765
28332,0.869771202
37504,0.154915968
12236,0.014280456
8985,0.976486649
5728,0.032181003
19284,0.550509057
14392,0.334211315
70103,0.553290912
61063,0.556208356
10409,0.29161612
58947,0.586595802
26124,0.546185912
57759,0.852012123
35462,0.778784195
45220,0.491705035
69423,0.846285844
6520,0.878610145
32532,0.220709773
22121,0.564108553
43166,0.463452523
68933,0.63840925
25393,0.691284419
29698,0.536904725
41634,0.215402632
21213,0.865047364
69304,0.443084179
35292,0.852205667
67067,0.025991949
55992,0.94645655
60042,0.516383834
60646,0.801920405
20532,0.718399723
59698,0.115331726
49016,0.657191516
23018,0.782006475
12597,0.108204331
27431,0.088051861
18281,0.934502881
69204,0.262675949
33076,0.788689098
31700,0.35492395
24779,0.17308353
64382,0.652194529
33824,0.158117658
17207,0.543009164
17509,0.849926707
29151,0.341550032
32737,0.192619902
15391,0.29487887
3936,0.295172266
19957,0.215261608
66402,0.069111312
49462,0.859927784
25896,0.616238615
11101,0.383007557
62295,0.402816075
54130,0.248722729
16943,0.74838069
13117,0.395622764
62719,0.064312112
24690,0.188962374
64260,0.999875311
49777,0.654152018
5378,0.75973305
7644,0.237958263
71479,0.375301291
25506,0.831937568
59977,0.4468572
21928,0.413242331
14559,0.030437715
58838,0.626979974
48471,0.439262436
72014,0.926793983
61886,0.764319322
43272,0.711669982
5396,0.057628431
18840,0.669703567
72609,0.931409507
32722,0.300590713
14335,0.099266
32519,0.314885875
67523,0.909392391
12048,0.796124317
18094,0.869307307
6765,0.493794117
64723,0.199790852
62077,0.180365036
2407,0.141611944
36292,0.470510891
4421,0.870566552
39319,0.10845538
47444,0.100951505
13853,0.485966015
30626,0.06429117
8476,0.435750467
9451,0.706398382
60026,0.463640102
68430,0.265738105
44996,0.307115092
66747,0.99777161
54015,0.515945541
71325,0.53704394
51542,0.145992746
6113,0.18060588
38311,0.346929397
63330,0.798309524
12007,0.905638056
70850,0.125257205
2969,0.598058713
18615,0.741163697
55642,0.128598333
11537,0.281341429
70614,0.217949661
72248,0.057697387
54610,0.638453847
15935,0.203437831
46151,0.596338409
26486,0.271160824
68118,0.320245547
56490,0.11240423
14772,0.149848412
11631,0.43462632
57323,0.590233206
25727,0.352953434
42917,0.923443212
8379,0.255539358
49216,0.805610364
59077,0.068783244
24014,0.30505402
65445,0.329173394
61150,0.980617597
13424,0.38077808
24348,0.731036344
41108,0.131948043
9763,0.081045627
15695,0.710940572
63393,0.530190939
34920,0.821163879
34058,0.659211325
14950,0.357689938
27326,0.449379283
2155,0.355611201
56010,0.135175987
50861,0.063481282
18868,0.756492441
47534,0.374661442
36187,0.621352913
71544,0.037636516
60189,0.239004851
17045,0.800851282
34931,0.446706914
12187,0.816607087
10040,0.00941507
43368,0.887919188
59905,0.001474997
8506,0.470270663
24302,0.596499733
14044,0.304955241
24473,0.401527378
7782,0.048254256
68835,0.489045501
50139,0.834847558
47013,0.143678829
27428,0.764571399
4516,0.849711887
25139,0.903051405
11179,0.287867858
32329,0.613698215
44911,0.059282638
48182,0.838492097
23350,0.67139419
44150,0.421915076
43231,0.165790775
28997,0.535541238
58241,0.283617575
4000,0.510580147
915,0.623195269
67322,0.282036905
13470,0.061802468
35692,0.350936429
50390,0.391408105
61486,0.143255336
35594,0.18103172
35239,0.500964493
42778,0.458690684
12218,0.366354539
30351,0.246220761
46614,0.314628873
43321,0.173014806
23912,0.498708938
35560,0.773312129
60376,0.510417106
592,0.356391404
14525,0.977695094
17656,0.556383737
61815,0.07691473
44006,0.609272583
12176,0.522352932
871,0.167532234
37241,0.77607981
22420,0.091838597
8397,0.86599606
40274,0.924978255
51849,0.506956171
32767,0.21371072
40587,0.767004892
60733,0.904563479
11377,0.703972837
47997,0.146712471
6643,0.477603924
45278,0.48670086
44011,0.452406609
50374,0.756950853
56272,0.080477094
23249,0.781750742
25134,0.558965781
68603,0.680603346
14824,0.67263362
5550,0.742614161
59016,0.030355158
71124,0.773835885
17927,0.524626382
60657,0.848087074
2158,0.106098709
36214,0.382967152
5742,0.626939749
51193,0.461876661
69048,0.365169334
68829,0.189933347
59453,0.66660774
72740,0.102584877
8436,0.241533014
1933,0.046840403
22715,0.886351008
45657,0.115047872
20799,0.105688799
33804,0.538550356
66089,0.717684476
13462,0.94175442
39939,0.097639089
65467,0.881686883
72717,0.930896097
55745,0.065007046
13655,0.795571773
20551,0.971278388
60625,0.969441569
60321,0.086472778
59128,0.212640651
27003,0.741960714
40245,0.328931417
69122,0.195198546
62000,0.854450506
1003,0.131756164
49240,0.33053034
59897,0.031521297
49597,0.67004879
71535,0.768130547
36362,0.633974201
71158,0.753303905
32850,0.32208335
8210,0.691207697
18715,0.236003499
54326,0.238919215
52123,0.986763225
71688,0.986292226
6268,0.185623219
1605,0.118030778
41976,0.435011863
38590,0.956360767
7718,0.947010841
19126,0.014036186
55327,0.506978404
10910,0.683103517
20958,0.000296377
11406,0.727481016
1412,0.373949275
8172,0.446136622
5362,0.802860853
62992,0.451517683
56581,0.520459915
65714,0.404494669
5765,0.118782985
70695,0.83935349
71181,0.324356486
2373,0.495067045
10346,0.146170481
4345,0.300053563
64302,0.273789555
40995,0.277459134
19474,0.754773029
10198,0.268228728
59944,0.524559151
5612,0.33720846
11998,0.090252264
13291,0.711659492
7426,0.546342774
54036,0.721533769
18104,0.142913994
43691,0.276508083
69146,0.178229806
61463,0.609165262
12189,0.65282153
41589,0.434697366
63757,0.550877014
52206,0.216699476
30265,0.626466671
4261,0.298104887
65645,0.267086261
24560,0.538555151
25741,0.687295388
31184,0.761019808
50538,0.358679918
57296,0.897627004
40097,0.826700069
35680,0.538119964
2300,0.364129775
20075,0.534065161
58136,0.135210462
22637,0.170854643
54819,0.914894809
68342,0.233939939
7444,0.907573732
43873,0.451003035
41939,0.392523031
57056,0.756016569
4581,0.148069422
51590,0.188454163
39000,0.931260928
19651,0.834957312
6136,0.917060306
45718,0.075408103
67717,0.751169616
66626,0.755483477
27021,0.51028511
36183,0.015186921
22389,0.673273785
17080,0.971711697
65981,0.945306046
2446,0.474105342
2,0.931020492
25061,0.85597642
48827,0.527838387
6693,0.919648401
40772,0.597149906
26842,0.082520756
45511,0.879356914
45294,0.481245194
33106,0.941512379
56948,0.070120378
4667,0.444687379
37541,0.954584167
25937,0.554539223
11374,0.092113119
6141,0.705641013
1305,0.25788841
62524,0.330780051
24400,0.587023786
26110,0.785877391
52369,0.863608378
35503,0.455398704
26971,0.816077081
59825,0.019608623
7873,0.633974713
56951,0.17263906
9304,0.137897924
3043,0.067135352
65316,0.550321693
18278,0.451601914
37610,0.991740431
68362,0.728825732
38965,0.839599546
52796,0.881611818
31350,0.033235563
31671,0.437254948
12974,0.7309862
3530,0.30813148
12925,0.672459501
28856,0.339504074
38522,0.036130339
14779,0.992285674
26709,0.831199484
27103,0.183798176
6183,0.320816436
41374,0.656826647
15676,0.465576904
28216,0.457761956
69150,0.100314534
33010,0.620730645
13633,0.453194013
8202,0.419255002
60895,0.906718459
62478,0.694730826
33337,0.39920069
16092,0.251124623
67208,0.257395485
52491,0.413757327
21135,0.610185289
39864,0.492998458
55079,0.326688717
1684,0.707060933
48525,0.265536732
56317,0.971049745
39585,0.76225836
42098,0.747243398
63965,0.645164972
38975,0.387986695
46148,0.090167265
64021,0.400752233
56643,0.848913571
59544,0.902502241
2975,0.570670087
55344,0.482802505
40422,0.462476026
21888,0.133613939
68545,0.425669249
48826,0.056776004
15433,0.02647569
45315,0.243814891
70405,0.350428493
71594,0.799691501
67378,0.68485548
45202,0.509429732
44914,0.404990847
44897,0.41687727
30110,0.795199502
46448,0.962145201
49570,0.867082868
23484,0.94583324
65032,0.789963666
31627,0.786847662
14171,0.023335394
37028,0.744682301
22956,0.021634296
35235,0.139379064
16897,0.468339666
15408,0.538062403
32493,0.216021781
21702,0.835451609
66190,0.653655068
38317,0.261963373
20201,0.860752511
45245,0.278821427
41602,0.292989186
58825,0.363123672
56619,0.657094594
54538,0.884065435
27076,0.583089196
26923,0.572237276
65360,0.233192916
6156,0.472701043
62486,0.718726192
18451,0.610868822
26072,0.286715152
2745,0.398897906
31371,0.886386928
32540,0.791614042
29963,0.602454916
50260,0.094161841
8082,0.255609012
44408,0.529546708
11506,0.454079087
55230,0.463934315
5991,0.518116095
22000,0.371381291
61344,0.224065421
61325,0.163454841
56659,0.224472829
37899,0.249572469
31847,0.407175821
34065,0.158819193
53988,0.376418035
71693,0.191860466
24596,0.711962129
41881,0.423205555
59101,0.134103857
19657,0.023202885
41964,0.869996505
38363,0.038648004
67587,0.803111693
50891,0.942722489
21944,0.440966074
29755,0.684374129
19302,0.945278791
2439,0.235975907
20500,0.7873069
1537,0.331641406
70210,0.951807762
27299,0.715267378
33084,0.883338431
9874,0.468748758
53056,0.596258779
19615,0.908381463
8507,0.135843078
15815,0.492406434
61746,0.670682587
57350,0.969859794
12327,0.14062108
12811,0.201595111
10923,0.478221236
42314,0.418959215
47898,0.142423366
30848,0.797998109
36057,0.631263925
12305,0.956067828
10843,0.985922441
48500,0.785722792
47073,0.81551769
35928,0.464117281
63897,0.649505899
42913,0.463833819
40136,0.633058622
57733,0.624103322
54356,0.427728284
53664,0.069375755
53744,0.508336191
16156,0.176944011
52390,0.925091983
72456,0.026316077
11601,0.210640431
37331,0.703983783
3169,0.74559763
17088,0.558189773
64164,0.888057206
44104,0.524602114
41387,0.071925687
32755,0.766023255
50682,0.997747362
72493,0.843549735
2074,0.757702444
15434,0.125219507
25236,0.976598658
44147,0.708723676
24383,0.836163382
49093,0.764468119
5948,0.542279059
22855,0.475683898
49619,0.485885038
25807,0.974955902
48949,0.855116732
14308,0.573563432
7542,0.780271929
53551,0.596940792
51338,0.091717894
42759,0.348035767
22849,0.344020905
40717,0.444065155
41129,0.100876696
56665,0.865276069
12139,0.464492995
