id,stroke
54000,0.5282469057534344
56994,0.14777792335048412
66594,0.02071555069502528
5026,0.021948512311747943
34674,0.8817981033571319
45268,0.08781723718920569
45006,0.20416268441666188
29757,0.19293675062409238
24408,0.11228216439207213
42495,0.7755962107033997
72907,0.46935047185838513
36879,0.009265791708383193
47125,0.2703755057787917
56648,0.6455828086982246
537,0.03619517986084999
63494,0.20920931572643048
17247,0.8831070534493132
35848,0.1006591217027465
53926,0.11017376005134152
54376,0.7456492964645579
39018,0.06346510508951729
57752,0.16509575163115067
58584,0.0993606566723608
35528,0.8192565481475945
13243,0.02925915321150814
38854,0.4681600357004958
13327,0.8420724722978314
10310,0.5380247957644386
67706,0.5545830518620343
24632,0.326831945950341
40197,0.3816477386778096
52819,0.44187778903714015
37940,0.12118833701272545
44330,0.02987653660495556
69903,0.4875766228536259
46952,0.03698979158605493
20233,0.18468292628179192
14894,0.252016312547481
26,0.07533026724323365
68563,0.02516761064781364
28221,0.23144368342416635
71543,0.14749857278025127
2764,0.5981146904980995
13954,0.10237329750364178
59149,0.08750311125646705
7992,0.32090101470769555
41761,0.912324430324569
19229,0.4262546818152759
8151,0.9091695352056661
32990,0.3509737684809957
38431,0.012320116515659894
15640,0.06255914228350291
26851,0.2983738592179495
19733,0.4830141475700039
66029,0.8262141593238698
64126,0.009547314143244726
44529,0.05004502272753862
31677,0.4887913090895975
7753,0.3269998096443955
24451,0.5702912634623643
47095,0.08978511404256724
178,0.08196253194823043
52266,0.6509732649112102
33512,0.26163718225014
51299,0.323781107996875
70793,0.39896531227407106
59892,0.18710007055073963
2449,0.2977692900560062
10596,0.2766059344360769
35307,0.22032213560641822
20989,0.18182366859480842
31626,0.34666228687656997
33839,0.12490931492353739
63077,0.02990546997467792
35851,0.12056755806679864
27023,0.49764775154451807
32173,0.5871531276374303
70170,0.03888842149117504
69610,0.7423400430157642
17928,0.15349564691524747
43358,0.21363840561522904
36734,0.7023915640910263
48654,0.1993124305791787
44232,0.35728312194292733
38775,0.03999380468135124
40346,0.08067417924017763
15923,0.3606509456547437
29569,0.540415342269456
72908,0.04513321065262324
40235,0.29893334128070453
6315,0.6042794136884537
44128,0.042302414276003536
24429,0.02399220894017793
68112,0.056769897324412545
43732,0.02976556999330442
2181,0.6625314622273023
39643,0.2837307857840119
64963,0.2190985599251147
51483,0.3110748661533356
51836,0.30322747547379375
55489,0.1183448694610323
11018,0.02123688635789209
68443,0.8875748162600343
63165,0.02231483736454452
29895,0.3414381019778987
57783,0.03974181893066879
27888,0.021291724392738746
34064,0.030035714886968632
68859,0.17818384208318308
60965,0.04685989732246608
38860,0.2918008822343544
33584,0.18975675635754224
66878,0.5681815555266517
26998,0.6595951362681995
50487,0.7065280771580812
41821,0.030905794555953468
38162,0.6314914367409167
14931,0.22812223495031772
64176,0.39831346139229495
52418,0.1298742491047186
43910,0.3432281492725944
40073,0.59654679848479
37080,0.3465321998332322
3359,0.1552178195170892
38145,0.06889047043813383
54112,0.07177793758707138
8105,0.027629721041025603
36978,0.01910678221725421
40194,0.5516052738761918
42515,0.04343895290416868
31885,0.930289737177188
32559,0.5061881544612905
5215,0.39652507413215304
24645,0.058796355160668654
58973,0.16937701109513323
27762,0.7190704652637174
8464,0.5399543865893761
42514,0.05243108253536935
53394,0.2536844240139242
70247,0.2064562958583599
65995,0.6906288703869534
12344,0.04828326965123631
54035,0.02832400407007601
67392,0.702121607536751
1657,0.18822982815512326
41591,0.8016778157077269
64539,0.014618922434444261
20209,0.44831607996453987
33445,0.8271835288180551
54616,0.1347815225606585
69998,0.09579279966889105
41538,0.23494166402399988
69307,0.12000230177828158
41188,0.1720332290875757
20137,0.31336515935587217
32803,0.362525375357687
60135,0.3808926208133081
37167,0.019377643006839005
14732,0.8023826219050705
2370,0.11704840146502718
55714,0.025839403070341688
21111,0.13880437989238384
5908,0.7283046665711945
58011,0.7106977080036609
55359,0.009748202180685074
44009,0.2601889413455901
66857,0.7772686710506055
62520,0.7918228029371106
37974,0.11380896541821993
16096,0.8008656691673246
62665,0.6882523927259877
12046,0.6823737243288839
18267,0.5779972393333107
53835,0.03385136138550628
8707,0.6995420768263404
46260,0.3572033503532462
36262,0.24637473244276367
25117,0.06065822864494032
46557,0.13121998127930284
53604,0.7878931053123228
11273,0.5418241503516709
18268,0.06483084904862323
49139,0.7544489797618892
71121,0.7488402961391873
7958,0.6642879764120161
42118,0.31149458763844284
44340,0.17212668771395964
19731,0.8319637014491299
58358,0.11519262212746745
9044,0.44228990612396146
16211,0.06083983203716022
47871,0.08101197747900939
33724,0.3188193280164359
57057,0.019585309223004825
66658,0.8485261217227505
11172,0.1142739943391306
4426,0.13219826468931442
25683,0.05562542200858573
25452,0.08001853064890553
58595,0.24369038948379643
63172,0.5728156263190431
36368,0.047744899455255445
19369,0.7329786216705251
60872,0.2323759656303678
50272,0.24276439165560657
20238,0.043324714829611366
43273,0.8081387413249667
63854,0.367973630678873
18899,0.03431966226333838
1967,0.027499448511111312
43252,0.9180452366090722
62177,0.24824453922879294
70541,0.19707394469477252
33389,0.8369557763781339
70439,0.18102459817584746
12524,0.05889297270814241
41958,0.037524424953070304
23749,0.6598950980183578
49546,0.052500946921868574
25626,0.041281724071652516
37197,0.010560250552177883
42672,0.025182337391229246
61911,0.17062631924966784
1734,0.6415366016081937
3469,0.3979901458215103
60332,0.7899921948029839
4194,0.03360477896128341
4520,0.8183888288881656
14076,0.4883010353484114
26939,0.040963713256419634
10921,0.7990809171919115
26746,0.24834545209217257
28970,0.8502752260970167
63246,0.2698382040992049
70099,0.5441931868949783
9142,0.3299160353338154
37552,0.24427844051997447
55126,0.11553679481398814
67295,0.02320308371579521
2930,0.8251373761223
44066,0.4713990419793118
66830,0.15907957373809423
1140,0.018165895964089636
59020,0.7816810812220721
53400,0.0524865689129779
15217,0.055440486364039435
20954,0.0585075663507442
45338,0.022290845951945276
56597,0.035297412473010964
10156,0.5972967304786335
65625,0.07611580197038335
55728,0.02134221292853558
10885,0.2381760946162859
34325,0.029169085325976805
67787,0.044738057723568356
18200,0.011851341301679662
36069,0.06152647594815056
65176,0.06160078326945271
47392,0.024711191815876575
25876,0.5222505164347844
9625,0.8700318611114083
50047,0.01936626120220774
37423,0.6129731823180521
52062,0.018090205622231233
63203,0.018687838689839847
61788,0.020732186930684064
48434,0.028184341462253966
20951,0.09259698705612805
10080,0.40655638677686473
59088,0.7773566768817736
62575,0.1650551724193885
24661,0.4800629233180326
63031,0.7683184167633448
9474,0.44198494863478666
27172,0.893604789081506
8075,0.30595406906247175
20120,0.08917225161776421
45311,0.012184563813708908
53109,0.6696741788524343
45353,0.0679610823154832
60421,0.5957927788298828
53495,0.3776687859652013
17854,0.7998832738781929
44980,0.5036787720254986
28700,0.05287565732613854
51126,0.14489052057574803
66275,0.011268485247641782
51218,0.3297221774185682
37971,0.4230898744288255
34403,0.1017825700378224
20654,0.9223745104219402
37833,0.5080486274010223
61226,0.313390793335798
70404,0.8927890446799579
67302,0.03926416611381324
34205,0.38750312163859374
3443,0.9130089607018687
60673,0.9209865038492693
67614,0.01900247992667548
35385,0.34545747547738176
32893,0.23629295875838138
12930,0.16166704580741217
30424,0.030226892732026764
26488,0.017031117495683503
34628,0.10943359739702165
34429,0.08607089271087283
48962,0.6196412677530061
43596,0.7357213104892637
54698,0.2763959038579573
22446,0.12192392559291958
32699,0.9158492914031651
62133,0.8961802610427291
64899,0.8653136710265148
34843,0.15480846107243987
58985,0.346099679989703
66077,0.02060840582820745
42492,0.6568938683402513
15398,0.8182051569768679
23314,0.03297772476413996
56958,0.567558954511037
26256,0.015939889844556056
31886,0.22827266200808102
46244,0.04743846233644541
41784,0.03253737490851215
23211,0.45518306323633867
57444,0.16919330148181996
2436,0.9056528776802659
56737,0.8929314594852488
69787,0.43129822311756744
20812,0.12361024030528024
8042,0.015764040863666777
30542,0.018076498673023668
40759,0.3952704867324723
36568,0.02592841924646921
21640,0.8688302754531654
57579,0.11667128932698745
31684,0.6619320431025802
9984,0.6446075426252694
39275,0.8372223916071523
29395,0.9170186833391584
63208,0.8412486184740595
69586,0.3206688685805638
2997,0.7193244946407372
70626,0.7836425480042631
44909,0.8131218593035195
50116,0.2840125756612789
33965,0.22401947073781842
72581,0.07253456765296855
66694,0.6203133324017885
24102,0.05677877419464331
72273,0.11222484857738373
1035,0.14160741579542246
16568,0.3491876443345452
67979,0.2571309077547828
39623,0.8859781047676106
11354,0.8529855054481615
69853,0.11871291031945896
31416,0.48516912095858383
399,0.03259510490917731
51843,0.14677708118444313
44088,0.12041975278968703
41837,0.08755969176561033
2950,0.16985856759607088
62299,0.20509559438944566
62027,0.028997950259260743
68885,0.2545656252241545
12306,0.07418625528765366
4287,0.3117478142896428
28212,0.7582003197612914
46053,0.26140810344578347
12680,0.07096416075973505
21033,0.6710648004574993
1792,0.06777090241003121
70388,0.08478138051959125
36678,0.25147528427767496
41588,0.06699497314781958
31456,0.4095773321587552
22492,0.040651679111052975
51755,0.015473982578145671
30602,0.03693575934101987
31929,0.44299046046741464
58580,0.8815166380429621
10339,0.11092496048646291
12141,0.03309175048709819
26657,0.0427997018490875
46179,0.7105475289993176
9618,0.012099267330607122
18147,0.03284679026492037
25567,0.1129940245499677
51533,0.6249710925376796
67840,0.7888678536658135
4572,0.5772460153730387
18822,0.037301716494568794
11124,0.026988680589642124
42409,0.9105421738782619
64275,0.04344755357771055
42406,0.6817000883197554
7764,0.09139773822841497
49918,0.05049383386629196
51840,0.5587971216099871
29673,0.5346822833192946
39884,0.8993186154346456
70590,0.7794290312583857
59926,0.7316544745719673
44740,0.04819525604380242
48441,0.21451585071900267
53295,0.18892595275387372
37418,0.3418942877839433
59072,0.4678264879387304
4284,0.019590022217879432
70916,0.9016181632674337
7234,0.033355507986548044
66667,0.019381032594392972
4869,0.397310776570508
72101,0.7642257743922704
21132,0.22871978346319233
65951,0.0222234886835824
8393,0.11844369314515679
46131,0.21640194666269555
37389,0.8116508117350941
58090,0.020100005710689584
981,0.21056105410485146
10251,0.16366040944304097
24539,0.8082614067916309
72744,0.08346784053953878
31357,0.7926642147381135
26342,0.07472918441553306
61621,0.8663255127941824
21935,0.11684093694665312
23465,0.6942982553586807
548,0.021253887098336872
69680,0.024128370289330035
24804,0.1164526065907858
14777,0.04514465425395193
36432,0.012844994162378245
2569,0.7621461715280108
53377,0.35005347779440077
67889,0.526610961710773
20792,0.7831275093664178
23590,0.017376181932207666
19911,0.051908267669875385
16247,0.3407508119639636
56316,0.7953314631232191
69003,0.2822494039848526
23601,0.034756945731691906
36628,0.2891428110174745
69584,0.20098834152414838
40429,0.03733499847416697
2677,0.19656776679186164
10158,0.03433424478519952
50357,0.7889767852435571
58906,0.012218135102941705
3632,0.6041207169893092
23717,0.8384927209247228
44823,0.1283949218849764
51255,0.3899589326449342
4666,0.26390044657972517
7794,0.02524595398576235
23330,0.8983727674915145
494,0.014263271361276413
20412,0.010411031599521671
42635,0.358669185496244
60624,0.10382005855264968
47162,0.3722183989930905
52358,0.12336736306487725
51231,0.02893448654885662
33315,0.8573333368809555
52041,0.892753881196211
67757,0.13789510171866082
1979,0.09680400040559185
23343,0.2708185433164361
23184,0.02109876231044024
16746,0.37065637517260835
49677,0.4666394448787157
12773,0.5953778620253772
9941,0.13904345811559982
41852,0.7840092004331045
12493,0.036463738237464294
49857,0.0611098050159098
22844,0.016576882433169623
51344,0.4406681955110056
21759,0.24979068916188266
59471,0.02742948199579031
5139,0.8098094305378456
19922,0.33071999304752464
72044,0.13229361288690628
15580,0.03922658288476005
28402,0.03300422654281685
12972,0.4455676712867717
2444,0.7075505138044093
28199,0.8861997749800703
23190,0.3532524194116033
63439,0.8738851744684218
24594,0.511769220968436
7434,0.8155465089685952
62023,0.0937156679534888
70322,0.2834948380156026
72408,0.8312705933354231
50539,0.061654188142596725
63910,0.3499175659100444
36251,0.1522119641054038
53283,0.25189384504837564
37543,0.2029654816865173
21832,0.15065846451962753
3809,0.6354666782345323
30618,0.08923989638650467
44043,0.5128826413321856
9741,0.010171287502148137
27767,0.14965175837282335
42268,0.6042695898844095
22252,0.05012476451785249
42673,0.1669695918574931
55260,0.9131287118636784
50058,0.3172236992271068
9537,0.03247930147224153
67992,0.04068941820790709
4129,0.34195124000819727
41785,0.020797244646688758
61457,0.7829906447240832
10628,0.035693788310352935
18197,0.18731503850713022
31238,0.03517490017734194
37073,0.014087588016983404
47503,0.6057364010718275
72892,0.20150665945888732
40901,0.03061733916251728
41744,0.013850474620556446
66745,0.800002405614062
22551,0.15762445235492403
47661,0.030922311478018605
50346,0.0468419842538517
45653,0.04980091957920702
70273,0.8993921333392466
31509,0.03965418229240849
67705,0.2574187284242995
7147,0.7098569005303103
7488,0.08290442348803462
70931,0.16643950779665764
27920,0.47194081201355065
23987,0.5812368390260516
54786,0.03886732683973485
3624,0.06677769313906853
33852,0.7664797760430884
16508,0.023189739515422487
16285,0.6093284453686869
72645,0.29929549029742863
49611,0.4393932132550443
46646,0.4666592788590694
5343,0.6792941546872808
10970,0.5192198703412491
56304,0.1701002343307903
48179,0.3961845770445452
20882,0.7143929710634151
63555,0.011992604574069757
58246,0.09298202484060018
1830,0.01942801021642585
4890,0.31021311017042613
60032,0.7096275708594617
62671,0.12384317349370051
58390,0.1942814724636029
7697,0.09656893579295864
49102,0.5194753985827005
34984,0.08638807190378152
58530,0.12410759000752022
15113,0.011408239856123402
22602,0.021255473048025195
43156,0.035048746484226866
26462,0.6185610381428689
51244,0.020845271101676187
17617,0.023174555689530474
24859,0.15793724712206322
49565,0.13982878351924374
62487,0.7493501162127644
66153,0.41912878406347104
43390,0.810757928908756
10514,0.15518813747824384
32900,0.10351271108998988
20912,0.2354132409332184
40315,0.8678476743301308
57097,0.14772964639274852
38190,0.07151486839547867
29132,0.7633310081225374
36736,0.4165824908768659
26433,0.7309473637876199
55576,0.5253459068622358
34406,0.18650104113965793
30667,0.1615598564567041
49257,0.4994110459255169
43203,0.07342767420286883
2150,0.49674920577891246
50417,0.14163408060163357
4072,0.22679870639434888
29220,0.04355368598369839
58284,0.524720151748083
62033,0.7105433143211926
27700,0.021637044685392532
32668,0.3797603855715847
71655,0.02908473500894182
28662,0.12083615500681745
1929,0.03236581630259127
10479,0.04732514168468703
149,0.5219861438261906
52152,0.16259153621408423
404,0.030392316284945056
39916,0.628476199107031
12382,0.719176427088784
68689,0.024434435012324417
53714,0.8009573678591718
18122,0.40222112594115106
6045,0.28940898501851003
52261,0.2587943722322658
42521,0.23138893875692979
34801,0.07803441591766555
19072,0.01833725419194615
48915,0.8027147797820399
25321,0.4599998429835003
4454,0.36228293802063877
30680,0.3184269379933887
22512,0.3036880204035437
49933,0.02700278494077855
29587,0.5352903370084984
12919,0.857302662499835
45104,0.04302409279272845
46920,0.8225848532332797
20874,0.04061605674446813
63463,0.053396148027042366
13875,0.7797919672036236
56992,0.5187116604077829
71725,0.05950526735978186
1894,0.17183061798730503
10075,0.020684963390324083
29848,0.8744056372809497
16624,0.14946455825847316
20525,0.09429683411578024
13878,0.029991871801305567
15992,0.7396622608584925
10847,0.13269714024054396
64729,0.8128357114037535
4395,0.040266048587237764
61856,0.3738382736273998
60911,0.10907156809938486
51508,0.7603348775118145
59619,0.9050153160255474
32191,0.743226477750661
59184,0.11962289976790791
51585,0.2421654892844159
56758,0.2761506667200226
44593,0.314193155949236
59414,0.2227552857045079
67201,0.18692968815829908
27875,0.7502336619089861
28250,0.032098710193780675
15327,0.09156324076929159
25203,0.06003499644668531
48939,0.34777290454992393
42430,0.2890336828244487
23385,0.016321807127938334
36412,0.9642529590373724
46814,0.4789830121745901
69695,0.15809766930719635
35051,0.03682044533087528
46169,0.5415040135438227
68350,0.8409917835393018
51774,0.7596241111136456
68905,0.18656955624666263
19820,0.1345294436094078
37852,0.11272236800714612
12348,0.08684982419948531
55950,0.5949405297113013
19819,0.033739656959055904
69999,0.7322175019478527
37646,0.06632643040175687
43098,0.48480184628806045
17071,0.25959171571385964
82,0.5880175476349597
64851,0.4775182396195541
63514,0.7829397621637746
58070,0.6312280089722826
18318,0.23908184459344062
52863,0.8593663662254207
31325,0.4704203173117527
1883,0.3361733762559358
16082,0.3543617164787539
4974,0.6862880010373549
20843,0.8495489765463374
71805,0.027334326008712505
2497,0.031173266022203116
36367,0.9242597640740579
53250,0.30812204184434416
62166,0.7254203942704593
55922,0.3282106597724671
37005,0.16160227185981454
58042,0.024469514027313566
29733,0.80616702723639
31841,0.34691897539742655
48651,0.6167231071111668
56055,0.357232056732675
42119,0.24246007276229414
12547,0.4064710369098113
61366,0.09300362181552663
18964,0.8376124149195113
32973,0.5939573534007538
44468,0.45230018745320444
44052,0.08116314147307234
72454,0.8042139552962998
51234,0.03504738781222883
12374,0.5726071106471365
54465,0.5812473379040727
995,0.6072593823312269
35436,0.05230280234456135
41573,0.3265345884772487
72469,0.7352392450964511
2815,0.024713219719599288
59490,0.7678831731614614
68457,0.24632485020438905
55467,0.026978965502006038
37017,0.5526861073020127
62303,0.5783179731421689
52744,0.01392558124605492
17743,0.032338170533978944
60204,0.44454652558392976
46220,0.8665932892699943
41735,0.1028521632535922
14676,0.21653236142443147
5751,0.08724909576124668
57735,0.0767197630281843
8004,0.8343243845708928
30163,0.9302886344064102
47922,0.043898262420644554
581,0.02272938784783225
18424,0.035455673418723466
45588,0.12325386805285511
46426,0.13573074008942201
20626,0.16872767569815422
18356,0.03679271155683062
24314,0.022635245717051503
68755,0.4174114434187962
38972,0.047299372998673726
58540,0.06072507323518734
21619,0.8402566642516508
21503,0.3902667714305772
6662,0.11670010752530176
25697,0.5251684258454282
61734,0.10891308322425332
29861,0.7312167754701431
69498,0.0709079268213811
25969,0.06766160898986473
38705,0.010413633382968916
35567,0.023850926486677405
12502,0.9303801802944984
20827,0.032647245032391844
38300,0.026467651251619758
22643,0.34853815404364147
27352,0.08711623766243914
23907,0.07166272726191697
67190,0.7407574872588412
2943,0.11167204880393951
33929,0.31230136660854485
30970,0.8357265070920058
17349,0.03324574736926527
62964,0.7594180009316175
53822,0.0557259012516515
22799,0.5002407722755253
62320,0.03196472283848103
56352,0.760482902641618
55186,0.21292715053266134
37849,0.023736230166885745
62223,0.6316967569499078
10844,0.3819435734187954
48126,0.6848825324022106
47370,0.6354013444693365
33503,0.8276597942620425
35549,0.11370431963761926
29387,0.7656939087234664
17039,0.010601448784412455
18690,0.011742255418836355
31439,0.8005733946614272
16966,0.4640784800394497
54154,0.23295605574426706
58806,0.028178389956721644
29630,0.9195503238732187
12918,0.012612634817801305
27025,0.1681528087513373
25186,0.6984863609222125
22888,0.7218808195449292
72752,0.22305690387861343
56382,0.23990810227011797
72245,0.6614863454343288
64725,0.8241133898416694
15925,0.31347953641250037
45363,0.03813967178012145
54678,0.38755090697233674
61899,0.03763401868862432
20040,0.554563879884352
69993,0.2628233344939479
70922,0.03612580483339618
60273,0.08507449597080974
5099,0.016939852284645604
6042,0.8637633107333558
17350,0.21500510076966736
4940,0.02802850300300852
25048,0.15216868901362582
19413,0.23509533623529638
22609,0.17476365979410521
15765,0.31282769408987127
72888,0.3603145448875749
43718,0.23508246277932468
6912,0.20673742293346936
30119,0.47111854582382834
61284,0.04537132822385989
9148,0.2558926757480202
16548,0.2352351599605973
69437,0.36287815263323286
32621,0.08875965696691343
64703,0.10533432818159302
14523,0.45427783005362005
4574,0.784408401593781
11834,0.3113230610406104
66736,0.5875336347319121
50618,0.2131552366855276
68717,0.7319702830827978
11688,0.5728714165506998
32504,0.16538107222556772
6308,0.024403638422894468
63068,0.03811066348034728
35646,0.05227364617054828
48528,0.8708218465793771
42439,0.05973462692962341
33225,0.15514631194269077
59493,0.7342110665090481
7569,0.7403650676117322
5844,0.06275457084972542
24809,0.6402452841525175
72066,0.8326877922091768
52243,0.26535062793059766
48706,0.012667952326091794
49871,0.8497441674322109
30717,0.13500882476682174
63316,0.4263433072614547
49402,0.21313235732652366
43607,0.6938569041391031
66118,0.45242557001901185
11378,0.6025885561467145
17741,0.7778459508386504
37079,0.03766933578147216
37456,0.21959554078293406
9622,0.7848872105470532
18641,0.05344139659554559
72129,0.09494078941011949
69206,0.14211366726009295
6631,0.01229079832015122
44261,0.1294829497967414
63790,0.024858391699904784
38659,0.046809451585512946
39505,0.7212599031300155
523,0.07105714232851124
46999,0.09975360162349482
7315,0.022277463957084295
52119,0.17967221212592174
51303,0.28134482798589633
2960,0.024914863692358576
69308,0.6384631303486711
4481,0.24563456885446794
20830,0.2055067853740047
16613,0.47077309781407717
3814,0.17985168954714884
56815,0.8694639560700438
9683,0.17597556712226717
59744,0.39084041521153357
1853,0.7916083585327331
41914,0.8539721469966438
62567,0.2699477061015399
52759,0.11396051247286386
59023,0.1740206690985519
396,0.16218616426620155
49330,0.6498671987228805
14641,0.0118560882447708
40940,0.024219727022622522
49575,0.017971829298987975
29102,0.35240474570451513
25923,0.01001270853873481
24530,0.032636663183703854
42912,0.11933537396009009
47544,0.03377770230542465
24490,0.7146693353012478
5295,0.8216770572306156
23603,0.7666173258670276
48813,0.7129510331302441
19916,0.2859954251071706
18290,0.33455738499931015
22473,0.022068275379607594
55368,0.03424855686121589
18017,0.1462969543806837
69634,0.026343058601615895
40605,0.7872895817297061
42484,0.488182247435262
50191,0.30323562468853
7304,0.04512387388550168
32730,0.011794479101333175
32096,0.23082321510550627
1132,0.2192246343991678
48285,0.11513700766135053
19522,0.028926438654013353
53615,0.38955752482817724
22796,0.7406099456379821
8971,0.7293169258736936
26284,0.7826432710207254
66614,0.09420511416057376
16240,0.10313453388783998
62161,0.07256633996977656
29144,0.8528957742280926
70830,0.5173995199877931
8925,0.009807901936315639
60306,0.8337246154738251
60174,0.019247986667638543
16784,0.11115146239982061
71077,0.15735499717521678
28516,0.027807681501922133
36132,0.3652647823603428
61965,0.10601304340316371
18770,0.10609812776405442
59330,0.10449674282598041
66279,0.17406901280017484
33307,0.6477274190994272
69782,0.8660422976596571
43363,0.03818907600240098
54639,0.0811516169431968
43266,0.020611513509964364
60385,0.15482926417668766
39106,0.2045973761660705
50549,0.19229872550780103
43085,0.03321622302344882
23519,0.5461101595231248
31366,0.04402639501753926
57640,0.7106173722943232
5899,0.45389378042753886
22640,0.23209955601712756
14140,0.2149604978007406
46195,0.15827728224352958
20287,0.1812152528073304
44677,0.054739802736188496
5321,0.24466852996537533
17956,0.20704036758735317
66603,0.6154194705473629
27722,0.89572085724885
2419,0.7407720011920788
61959,0.21775808334524013
50379,0.07051986141993671
37669,0.678626120120489
4652,0.2629393054862624
50247,0.8557989665304179
51288,0.15853031471038986
2490,0.1825440297546791
24226,0.08514619015511368
34841,0.12693201948106722
41745,0.13494337245051474
35494,0.19057082143423465
65924,0.06375680794267931
44745,0.10516776284187643
39839,0.02558573241338773
23510,0.4296017685045276
47940,0.718954092619773
65626,0.6308304899313553
40703,0.7403456687844923
67386,0.37497774220188634
15191,0.3641703909949908
44455,0.020669168164706035
4260,0.44769349668184005
5389,0.07476094479603879
55608,0.04850919063931636
53906,0.07030233171703275
59460,0.17363920185625406
18347,0.2006473099598035
57907,0.025725856748569375
16510,0.023549738528960817
8906,0.24857173941110616
16085,0.07384261124339947
72891,0.02128964665298888
54586,0.06694394972898463
23534,0.4255730492303787
28598,0.8924375216448912
35253,0.508731900129415
29563,0.6695342210523966
48551,0.42648567806679033
6847,0.168359794825287
55877,0.415061068519377
11681,0.37270725026825935
38780,0.08911212367926546
55504,0.5598174001782008
1900,0.1639763518874195
56524,0.04720988367220921
67011,0.03869281286696588
15030,0.87662399219534
31543,0.5585606622087795
70036,0.5537954296827748
17837,0.11552095990096267
44028,0.030256510515874687
4127,0.01911563873718569
29961,0.18708200291144195
33487,0.11250575700407558
4922,0.057489637286752285
42903,0.14621303016953843
18251,0.020189325843310627
41245,0.038723850321822025
61283,0.029425105114672907
39261,0.4806762388296337
68279,0.18542772434753113
19441,0.011494832154779084
68909,0.13359616786044526
5961,0.36561192126539943
56225,0.02392900734193467
24587,0.20295645776145746
38064,0.5383283751538075
50982,0.8372344678245425
71733,0.5801606979781356
42531,0.11144812681460735
19852,0.4961866532624271
68878,0.054242951304556024
49065,0.851958744036582
45619,0.7382665333228765
15928,0.08442278938377232
54989,0.3048997325478532
51531,0.35532603460166234
26435,0.547320586246132
68504,0.13446315105938994
16704,0.04516751856161442
35,0.6793615203451299
65590,0.05445525125298186
21763,0.08003015174979668
3495,0.6029560597081703
46575,0.02594508753935045
68318,0.03502950603274122
23039,0.047422440738125085
46732,0.9084578556807751
14852,0.05578546982842135
16426,0.016763898041178622
45697,0.18425807208185363
23460,0.34654355314092794
33721,0.1816141482752206
37857,0.04932100397410733
58819,0.8160118871928518
4935,0.770948557605415
26636,0.13800423678417686
54121,0.3161188553199397
62891,0.19356807096576267
32368,0.3776786567997418
68935,0.7699512915399659
50527,0.049203301523730064
63720,0.2566572242661204
39987,0.08430419116576897
40241,0.15303281289835316
72848,0.10556476203685922
18542,0.32547975056905765
50350,0.5920365391858831
5817,0.0734979422014876
11852,0.4722705343734999
63708,0.7969477747319744
34395,0.05847457899127285
40183,0.22619908581735837
24825,0.2973948589078777
18236,0.10843460745375354
44416,0.14616951590477142
23264,0.32491226160272724
19534,0.8553722072656372
25063,0.1741534383762979
21217,0.3768004727652272
1609,0.36035634732134425
47540,0.36394623036729673
49538,0.38064488876045516
21444,0.07625014813609687
8970,0.07639480899457156
61823,0.5330374440282353
71199,0.015436337560442158
34379,0.07545386809338978
12669,0.29741860802276837
71752,0.0113755979741795
13101,0.49175146250369794
7395,0.3524631563113626
55686,0.011837036702574188
55146,0.022636319134075652
3938,0.6720700139643041
1720,0.5081544982169857
19418,0.29309247147468254
64332,0.07212406958746616
24159,0.07742021452109682
26618,0.1353400851067391
316,0.852995937915165
5963,0.7701763415488723
38457,0.5719863575041917
13071,0.8434451541335902
57081,0.41027927691067456
33341,0.339811147100517
64867,0.2513505711365657
45182,0.020466091553889322
62812,0.5393962017714738
54157,0.04569759365274985
5275,0.18641280889223277
7853,0.8322961789177477
46651,0.1709799018298517
39493,0.019550866954682323
52651,0.8517257259806639
58492,0.6917756695697406
72726,0.8294014567643311
60888,0.7143415272042559
9774,0.22398741030691496
62830,0.1965293286072531
31084,0.12350614953672848
25220,0.14210182602295315
44715,0.6949349599863371
30625,0.3822374857969842
45500,0.043501984728066614
7445,0.15507940014021088
65353,0.03907475752536705
5715,0.7417006906986883
13086,0.08873312496950903
28720,0.48958708937806056
20208,0.060374458353141265
59208,0.031093875775180645
57836,0.794845349608184
72400,0.4575065852477434
1974,0.011983106344885653
55075,0.09498570765827284
7390,0.1946659939238742
44848,0.7266746199620453
60502,0.3054785720945813
49770,0.8766258850569103
30401,0.1861821155427603
3943,0.021180016029686013
15484,0.758555221434632
6153,0.7331267738276515
11272,0.8324235588103127
55633,0.02747139046177568
10661,0.7775167864659863
63445,0.1933785408533543
18620,0.010547559186715008
56086,0.04582243434193791
28846,0.04255636459018944
44422,0.20204249042905126
19608,0.040851790780844374
26297,0.7417616809400462
3309,0.7929315759283935
22138,0.7788053398776708
58639,0.03297793593384753
36429,0.887389187354509
15496,0.079188546587698
65326,0.8615438633078975
19592,0.710380732053281
33683,0.01804884846739789
49276,0.25857399011107
8859,0.6885293756444599
63139,0.18667768480209598
51804,0.22118860630933093
58116,0.18301197194224372
64883,0.04659769758476797
71702,0.08341866617794959
6494,0.8030428751572689
60939,0.09061052052133484
66146,0.5120388751823994
59564,0.1908954589379911
8784,0.048091582198985086
16177,0.059140779338828824
33580,0.06367147805702371
29340,0.6065310908750282
55553,0.4070162080279843
49586,0.016972815741534072
18276,0.07492148232669428
158,0.10115651341379252
56296,0.10511997177072663
61775,0.25818423646967903
56942,0.07464778925317536
68116,0.2109269410156025
16035,0.03609749928936968
